match_id,team_a_win_probability,actual_winner
66207038,0.4,team_b
66207807,0.45,team_a
66208605,0.35,team_b
66209796,0.35,team_b
66209890,0.45,team_a
66210461,0.45,team_a
66211298,0.4,team_b
66213047,0.348478,team_b
66213521,0.35,team_b
66214603,0.448043,team_a
66215001,0.35,team_b
66215003,0.45,team_a
66215616,0.35,team_b
66216677,0.35,team_b
66216900,0.4,team_b
66217688,0.45,team_a
66218173,0.45,team_a
66218253,0.45,team_a
66219284,0.45,team_a
66219532,0.35,team_b
66219783,0.448043,team_a
66220158,0.45,team_a
66220957,0.35,team_b
66222356,0.35,team_b
66222963,0.45,team_a
66223234,0.398261,team_a
66223576,0.45,team_a
66224059,0.45,team_a
66224121,0.35,team_b
66225352,0.45,team_a
66225393,0.35,team_b
66225813,0.45,team_a
66226297,0.4,team_b
66226769,0.4,team_b
66228797,0.45,team_a
66229438,0.35,team_b
66229481,0.45,team_a
66230322,0.35,team_b
66230800,0.45,team_a
66231265,0.45,team_a
66231948,0.35,team_b
66232404,0.35,team_b
66233344,0.45,team_a
66233568,0.45,team_a
66234509,0.45,team_a
66235598,0.45,team_a
66236216,0.45,team_a
66236464,0.35,team_b
66237185,0.45,team_a
66238175,0.4,team_b
66238292,0.35,team_b
66238409,0.45,team_a
66239531,0.45,team_a
66239619,0.35,team_b
66240185,0.35,team_b
66240415,0.35,team_b
66240614,0.45,team_a
66241306,0.35,team_b
66241467,0.45,team_a
66241772,0.45,team_a
66242686,0.35,team_b
66243253,0.4,team_b
66245298,0.35,team_b
66245471,0.35,team_b
66245894,0.35,team_b
66246054,0.45,team_a
66246717,0.45,team_a
66247314,0.35,team_b
66247871,0.45,team_a
66249046,0.448043,team_a
66249911,0.35,team_b
66250159,0.4,team_a
66250760,0.45,team_a
66252023,0.35,team_b
66252154,0.45,team_a
66252348,0.35,team_b
66252814,0.45,team_a
66253087,0.35,team_b
66253100,0.35,team_b
66254264,0.448043,team_a
66254993,0.35,team_b
66255173,0.45,team_a
66255221,0.45,team_a
66256201,0.45,team_a
66256488,0.45,team_a
66256588,0.35,team_b
66256816,0.45,team_a
66257472,0.45,team_a
66257528,0.35,team_b
66258422,0.45,team_a
66258868,0.45,team_a
66259364,0.45,team_a
66259395,0.35,team_b
66260357,0.448043,team_a
66260380,0.45,team_a
66260806,0.45,team_a
66261323,0.45,team_a
66261402,0.348478,team_b
66261751,0.35,team_b
66262803,0.448043,team_a
66263039,0.35,team_b
66263186,0.45,team_a
66263743,0.35,team_b
66263871,0.45,team_a
66264107,0.45,team_a
66264367,0.35,team_b
66265363,0.45,team_a
66265959,0.35,team_b
66266077,0.45,team_a
66267300,0.45,team_a
66268067,0.45,team_a
66268113,0.45,team_a
66268223,0.35,team_b
66268366,0.45,team_a
66268590,0.4,team_a
66269874,0.45,team_a
66270329,0.35,team_b
66270678,0.35,team_b
66270877,0.45,team_a
66271350,0.45,team_a
66272460,0.45,team_a
66272563,0.45,team_a
66273256,0.35,team_b
66273631,0.45,team_a
66273902,0.45,team_a
66274982,0.45,team_a
66274995,0.35,team_b
66275206,0.35,team_b
66275629,0.35,team_b
66276999,0.35,team_b
66277339,0.45,team_a
66277794,0.45,team_a
66279341,0.45,team_a
66280198,0.45,team_a
66280505,0.35,team_b
66280521,0.45,team_a
66281074,0.45,team_a
66281446,0.45,team_a
66281728,0.45,team_a
66282213,0.35,team_b
66282839,0.4,team_b
66283152,0.45,team_a
66283576,0.35,team_b
66283718,0.35,team_b
66284477,0.35,team_b
66284511,0.45,team_a
66284654,0.35,team_b
66284941,0.35,team_b
66285610,0.35,team_b
66285793,0.448043,team_a
66286220,0.35,team_b
66286757,0.35,team_b
66287134,0.35,team_b
66287566,0.35,team_b
66288297,0.35,team_b
66288668,0.35,team_b
66289108,0.45,team_a
66289346,0.45,team_a
66289863,0.45,team_a
66290136,0.45,team_a
66291027,0.45,team_a
66291086,0.35,team_b
66292153,0.45,team_a
66292256,0.45,team_a
66292480,0.35,team_b
66292850,0.45,team_a
66293423,0.45,team_a
66293575,0.45,team_a
66293757,0.45,team_a
66294378,0.45,team_a
66294429,0.45,team_a
66295095,0.35,team_b
66295173,0.4,team_a
66295617,0.35,team_b
66296302,0.35,team_b
66296800,0.383333,team_b
66297178,0.35,team_b
66298145,0.45,team_a
66298164,0.45,team_a
66298179,0.45,team_a
66298538,0.448043,team_a
66299341,0.45,team_a
66299350,0.35,team_b
66299687,0.4,team_b
66300258,0.35,team_b
66300600,0.416667,team_a
66300614,0.45,team_a
66301169,0.35,team_b
66301366,0.35,team_b
66301757,0.35,team_b
66301983,0.45,team_a
66302285,0.416667,team_b
66302642,0.45,team_a
66302779,0.45,team_a
66303640,0.35,team_b
66304403,0.35,team_b
66304425,0.45,team_a
66305148,0.45,team_a
66305170,0.4,team_a
66305223,0.45,team_a
66305423,0.45,team_a
66306573,0.45,team_a
66307152,0.45,team_a
66307416,0.35,team_b
66307569,0.448043,team_a
66307810,0.45,team_a
66307874,0.448043,team_a
66308436,0.35,team_b
66309081,0.45,team_a
66309701,0.35,team_b
66309837,0.35,team_b
66310237,0.448043,team_a
66310261,0.45,team_a
66310770,0.45,team_a
66311153,0.45,team_a
66311528,0.45,team_a
66311812,0.45,team_a
66311951,0.35,team_b
66312574,0.35,team_b
66313226,0.45,team_a
66313609,0.45,team_a
66314463,0.383333,team_a
66314953,0.448043,team_a
66315565,0.45,team_a
66315966,0.448043,team_a
66316703,0.45,team_a
66317071,0.35,team_b
66317228,0.35,team_b
66317616,0.35,team_b
66318319,0.448043,team_a
66318717,0.45,team_a
66319298,0.35,team_b
66319583,0.45,team_a
66319738,0.45,team_a
66320287,0.35,team_b
66321130,0.4,team_a
66321299,0.35,team_b
66321814,0.4,team_b
66323078,0.35,team_b
66323778,0.45,team_a
66324316,0.45,team_a
66324465,0.45,team_a
66324642,0.35,team_b
66324745,0.45,team_a
66325028,0.35,team_b
66325234,0.35,team_b
66326167,0.45,team_a
66326172,0.45,team_a
66326739,0.35,team_b
66327210,0.35,team_b
66327708,0.35,team_b
66327959,0.45,team_a
66328432,0.35,team_b
66329046,0.4,team_a
66329343,0.45,team_a
66330396,0.45,team_a
66330491,0.35,team_b
66331539,0.45,team_a
66331766,0.45,team_a
66331779,0.45,team_a
66332325,0.35,team_b
66332690,0.45,team_a
66333408,0.45,team_a
66333664,0.448043,team_a
66334068,0.35,team_b
66334900,0.35,team_b
66335447,0.45,team_a
66335537,0.45,team_a
66335791,0.35,team_b
66336228,0.35,team_b
66336426,0.35,team_b
66336523,0.45,team_a
66336798,0.45,team_a
66337553,0.4,team_a
66338102,0.35,team_b
66339494,0.45,team_a
66339825,0.45,team_a
66339986,0.448043,team_a
66340467,0.45,team_a
66340991,0.45,team_a
66341184,0.45,team_a
66341656,0.35,team_b
66341823,0.45,team_a
66342205,0.35,team_b
66342563,0.35,team_b
66343765,0.35,team_b
66344087,0.45,team_a
66344808,0.35,team_b
66344863,0.45,team_a
66345061,0.35,team_b
66346539,0.45,team_a
66347811,0.448043,team_a
66347816,0.4,team_a
66347977,0.35,team_b
66348481,0.35,team_b
66348497,0.35,team_b
66349042,0.35,team_b
66349306,0.35,team_b
66349404,0.35,team_b
66350245,0.45,team_a
66350260,0.4,team_a
66350585,0.45,team_a
66350714,0.45,team_a
66351364,0.45,team_a
66352034,0.45,team_a
66352278,0.45,team_a
66352337,0.35,team_b
66353971,0.35,team_b
66354553,0.35,team_b
66354955,0.35,team_b
66355172,0.35,team_b
66355337,0.35,team_b
66355357,0.45,team_a
66355691,0.35,team_b
66355976,0.45,team_a
66356505,0.45,team_a
66357079,0.45,team_a
66357146,0.35,team_b
66357413,0.416667,team_b
66358159,0.45,team_a
66358613,0.45,team_a
66359497,0.35,team_b
66359629,0.35,team_b
66359954,0.45,team_a
66360147,0.45,team_a
66360451,0.45,team_a
66360472,0.35,team_b
66361022,0.35,team_b
66361300,0.35,team_b
66362125,0.45,team_a
66362988,0.45,team_a
66363599,0.45,team_a
66363699,0.4,team_b
66364400,0.35,team_b
66364434,0.45,team_a
66365001,0.448043,team_a
66365447,0.4,team_b
66365607,0.45,team_a
66365610,0.45,team_a
66366265,0.45,team_a
66366447,0.35,team_b
66367474,0.35,team_b
66367839,0.45,team_a
66368404,0.45,team_a
66368874,0.4,team_a
66370253,0.45,team_a
66370443,0.45,team_a
66371219,0.45,team_a
66372087,0.45,team_a
66372442,0.35,team_b
66372458,0.45,team_a
66373738,0.35,team_b
66374117,0.45,team_a
66374591,0.35,team_b
66374811,0.45,team_a
66375261,0.35,team_b
66375442,0.45,team_a
66375620,0.45,team_a
66375876,0.35,team_b
66376843,0.45,team_a
66377609,0.45,team_a
66377856,0.35,team_b
66378434,0.45,team_a
66379093,0.35,team_b
66380761,0.35,team_b
66381486,0.45,team_a
66382073,0.45,team_a
66382930,0.45,team_a
66382948,0.45,team_a
66383077,0.45,team_a
66383580,0.35,team_b
66384254,0.45,team_a
66384635,0.4,team_b
66384906,0.45,team_a
66385273,0.383333,team_b
66386443,0.35,team_b
66387845,0.45,team_a
66388379,0.35,team_b
66388659,0.45,team_a
66388827,0.4,team_a
66389853,0.45,team_a
66390373,0.35,team_b
66390406,0.45,team_a
66390540,0.45,team_a
66391022,0.35,team_b
66391455,0.45,team_a
66391863,0.45,team_a
66392756,0.35,team_b
66392865,0.45,team_a
66393400,0.35,team_b
66394135,0.35,team_b
66394442,0.45,team_a
66394953,0.35,team_b
66394956,0.35,team_b
66395859,0.45,team_a
66396240,0.35,team_b
66396892,0.45,team_a
66397630,0.45,team_a
66398840,0.45,team_a
66399178,0.45,team_a
66400775,0.35,team_b
66400977,0.35,team_b
66401171,0.45,team_a
66401980,0.45,team_a
66402019,0.45,team_a
66403163,0.45,team_a
66403314,0.416667,team_a
66404067,0.45,team_a
66404715,0.35,team_b
66405113,0.35,team_b
66405685,0.35,team_b
66405924,0.35,team_b
66405966,0.45,team_a
66406021,0.35,team_b
66406538,0.35,team_b
66407400,0.35,team_b
66407909,0.35,team_b
66408747,0.35,team_b
66409271,0.45,team_a
66409295,0.45,team_a
66411172,0.35,team_b
66411426,0.45,team_a
66411680,0.45,team_a
66412872,0.45,team_a
66413233,0.35,team_b
66413610,0.35,team_b
66414116,0.35,team_b
66414725,0.35,team_b
66415419,0.4,team_a
66415778,0.45,team_a
66416418,0.35,team_b
66416435,0.45,team_a
66417025,0.35,team_b
66417205,0.45,team_a
66417776,0.45,team_a
66418399,0.45,team_a
66418576,0.45,team_a
66419908,0.45,team_a
66422689,0.35,team_b
66422906,0.448043,team_a
66423199,0.45,team_a
66423640,0.45,team_a
66423669,0.45,team_a
66424531,0.45,team_a
66424552,0.45,team_a
66426353,0.35,team_b
66426356,0.45,team_a
66426799,0.35,team_b
66427979,0.35,team_b
66428197,0.45,team_a
66428838,0.35,team_b
66429947,0.35,team_b
66430207,0.35,team_b
66430985,0.35,team_b
66431508,0.35,team_b
66431872,0.448043,team_a
66432902,0.45,team_a
66433623,0.45,team_a
66434260,0.45,team_a
66434317,0.35,team_b
66434818,0.45,team_a
66435529,0.45,team_a
66436931,0.35,team_b
66437608,0.45,team_a
66437844,0.35,team_b
66438064,0.45,team_a
66438810,0.45,team_a
66439941,0.448043,team_a
66440539,0.35,team_b
66441066,0.45,team_a
66441627,0.45,team_a
66441699,0.45,team_a
66442871,0.45,team_a
66442975,0.448043,team_a
66444792,0.45,team_a
66444821,0.448043,team_a
66446334,0.35,team_b
66447156,0.4,team_a
66448092,0.45,team_a
66449299,0.448043,team_a
66449917,0.45,team_a
66450484,0.4,team_b
66451062,0.45,team_a
66451231,0.45,team_a
66452091,0.45,team_a
66452165,0.45,team_a
66454412,0.45,team_a
66457094,0.45,team_a
66457949,0.448043,team_a
66459323,0.35,team_b
66461506,0.35,team_b
66462124,0.35,team_b
66463061,0.448043,team_a
66463074,0.45,team_a
66463211,0.45,team_a
66465790,0.35,team_b
66466015,0.35,team_b
66466980,0.45,team_a
66467581,0.45,team_a
66468541,0.45,team_a
66469119,0.45,team_a
66470504,0.35,team_b
66471023,0.45,team_a
66471240,0.4,team_a
66472319,0.35,team_b
66472914,0.45,team_a
66473789,0.45,team_a
66473997,0.45,team_a
66474579,0.45,team_a
66475645,0.45,team_a
66477499,0.45,team_a
66478624,0.45,team_a
66478713,0.448043,team_a
66479265,0.35,team_b
66481211,0.35,team_b
66481351,0.35,team_b
66481622,0.35,team_b
66483214,0.45,team_a
66483943,0.45,team_a
66486208,0.35,team_b
66486297,0.416667,team_b
66487262,0.45,team_a
66488046,0.45,team_a
66489377,0.35,team_b
66490335,0.35,team_b
66491139,0.45,team_a
66492174,0.35,team_b
66492630,0.35,team_b
66493703,0.45,team_a
66494351,0.45,team_a
66494791,0.35,team_b
66495408,0.45,team_a
66495439,0.35,team_b
66496066,0.35,team_b
66497227,0.35,team_b
66497600,0.35,team_b
66497873,0.35,team_b
66498790,0.45,team_a
66500581,0.45,team_a
66502367,0.35,team_b
66503011,0.45,team_a
66503210,0.45,team_a
66503722,0.448043,team_a
66504295,0.45,team_a
66505318,0.35,team_b
66505482,0.45,team_a
66507339,0.45,team_a
66508417,0.448043,team_a
66509084,0.448043,team_a
66509707,0.45,team_a
66510900,0.45,team_a
66511282,0.35,team_b
66512700,0.45,team_a
66512799,0.45,team_a
66512904,0.35,team_b
66513502,0.348478,team_b
66513921,0.4,team_a
66515284,0.35,team_b
66515381,0.45,team_a
66515735,0.35,team_b
66516192,0.35,team_b
66516863,0.45,team_a
66517424,0.35,team_b
66517803,0.45,team_a
66518366,0.35,team_b
66519011,0.45,team_a
66519973,0.35,team_b
66520526,0.35,team_b
66521037,0.45,team_a
66521217,0.35,team_b
66522436,0.35,team_b
66522615,0.45,team_a
66523962,0.45,team_a
66524031,0.45,team_a
66524453,0.4,team_a
66525035,0.45,team_a
66525235,0.35,team_b
66526158,0.35,team_b
66527498,0.35,team_b
66527844,0.348478,team_b
66528432,0.45,team_a
66529006,0.448043,team_a
66529121,0.35,team_b
66529557,0.35,team_b
66530000,0.35,team_b
66531473,0.45,team_a
66532305,0.45,team_a
66532778,0.35,team_b
66533365,0.45,team_a
66533494,0.45,team_a
66533637,0.35,team_b
66534217,0.45,team_a
66534408,0.35,team_b
66534563,0.448043,team_a
66535139,0.45,team_a
66535784,0.45,team_a
66536094,0.35,team_b
66536262,0.45,team_a
66536452,0.45,team_a
66536986,0.381667,team_b
66538026,0.45,team_a
66538665,0.35,team_b
66539371,0.45,team_a
66539604,0.416667,team_a
66539610,0.45,team_a
66540273,0.45,team_a
66540811,0.35,team_b
66541216,0.35,team_b
66542279,0.45,team_a
66542739,0.45,team_a
66543101,0.45,team_a
66543289,0.45,team_a
66544389,0.35,team_b
66544700,0.448043,team_a
66545169,0.35,team_b
66545372,0.45,team_a
66545873,0.45,team_a
66545894,0.35,team_b
66546525,0.45,team_a
66546595,0.45,team_a
66547098,0.45,team_a
66547976,0.35,team_b
66548279,0.45,team_a
66548381,0.35,team_b
66549316,0.45,team_a
66549536,0.35,team_b
66549886,0.45,team_a
66551010,0.4,team_a
66551260,0.45,team_a
66551367,0.45,team_a
66552067,0.35,team_b
66552313,0.45,team_a
66553331,0.45,team_a
66553887,0.45,team_a
66554378,0.45,team_a
66554695,0.448043,team_a
66555302,0.35,team_b
66555410,0.45,team_a
66555688,0.45,team_a
66557092,0.45,team_a
66557459,0.45,team_a
66557736,0.45,team_a
66558095,0.45,team_a
66558381,0.45,team_a
66558830,0.35,team_b
66560095,0.35,team_b
66560169,0.45,team_a
66561048,0.35,team_b
66561551,0.45,team_a
66562129,0.45,team_a
66562362,0.35,team_b
66562870,0.45,team_a
66563576,0.45,team_a
66563586,0.45,team_a
66563769,0.35,team_b
66564065,0.45,team_a
66564382,0.35,team_b
66564787,0.45,team_a
66564946,0.448043,team_a
66564965,0.45,team_a
66565123,0.45,team_a
66565959,0.35,team_b
66566051,0.35,team_b
66566565,0.416667,team_b
66567186,0.35,team_b
66567517,0.448043,team_a
66567717,0.4,team_a
66567994,0.45,team_a
66568439,0.35,team_b
66568445,0.35,team_b
66568903,0.35,team_b
66569025,0.4,team_a
66569453,0.45,team_a
66569635,0.45,team_a
66569785,0.4,team_a
66570143,0.35,team_b
66570198,0.45,team_a
66570878,0.45,team_a
66571501,0.448043,team_a
66571977,0.45,team_a
66572199,0.448043,team_a
66572449,0.4,team_b
66572795,0.35,team_b
66573066,0.383333,team_a
66573738,0.45,team_a
66573812,0.45,team_a
66573958,0.398261,team_a
66574028,0.45,team_a
66575035,0.45,team_a
66575206,0.45,team_a
66576143,0.45,team_a
66576380,0.35,team_b
66576706,0.45,team_a
66576864,0.35,team_b
66577015,0.35,team_b
66577055,0.45,team_a
66577071,0.35,team_b
66577691,0.45,team_a
66578618,0.45,team_a
66579329,0.45,team_a
66579888,0.35,team_b
66580202,0.45,team_a
66580516,0.45,team_a
66581155,0.45,team_a
66581500,0.35,team_b
66581664,0.448043,team_a
66581809,0.45,team_a
66581813,0.45,team_a
66582038,0.35,team_b
66582140,0.35,team_b
66582447,0.35,team_b
66583325,0.45,team_a
66583469,0.35,team_b
66584305,0.35,team_b
66584921,0.425,team_a
66585070,0.35,team_b
66585248,0.45,team_a
66586251,0.45,team_a
66586460,0.45,team_a
66586827,0.35,team_b
66587098,0.45,team_a
66587727,0.35,team_b
66588410,0.45,team_a
66588561,0.45,team_a
66588920,0.45,team_a
66589103,0.45,team_a
66590463,0.35,team_b
66590624,0.45,team_a
66590971,0.35,team_b
66591143,0.45,team_a
66591325,0.348478,team_b
66591685,0.4,team_a
66591967,0.45,team_a
66592591,0.35,team_b
66593087,0.35,team_b
66593426,0.4,team_b
66593631,0.35,team_b
66593748,0.45,team_a
66593859,0.448043,team_a
66595155,0.45,team_a
66595549,0.35,team_b
66596105,0.45,team_a
66596691,0.35,team_b
66597467,0.45,team_a
66597534,0.35,team_b
66597818,0.45,team_a
66598228,0.35,team_b
66598989,0.35,team_b
66599015,0.45,team_a
66599585,0.35,team_b
66600297,0.35,team_b
66600608,0.45,team_a
66600736,0.4,team_a
66601732,0.45,team_a
66602237,0.45,team_a
66602585,0.35,team_b
66602683,0.35,team_b
66603047,0.35,team_b
66603803,0.45,team_a
66604200,0.45,team_a
66604298,0.35,team_b
66604824,0.45,team_a
66604888,0.35,team_b
66605529,0.45,team_a
66605771,0.35,team_b
66606127,0.35,team_b
66607319,0.45,team_a
66607531,0.45,team_a
66607821,0.45,team_a
66608513,0.35,team_b
66608516,0.45,team_a
66608653,0.35,team_b
66609298,0.45,team_a
66609356,0.45,team_a
66610051,0.35,team_b
66610770,0.45,team_a
66611480,0.35,team_b
66611953,0.45,team_a
66613079,0.45,team_a
66613859,0.45,team_a
66614202,0.35,team_b
66614951,0.45,team_a
66615012,0.35,team_b
66615540,0.45,team_a
66616160,0.45,team_a
66616522,0.35,team_b
66617065,0.35,team_b
66617310,0.35,team_b
66617508,0.35,team_b
66617620,0.35,team_b
66617743,0.35,team_b
66618611,0.45,team_a
66618730,0.45,team_a
66619238,0.4,team_a
66619990,0.35,team_b
66620401,0.45,team_a
66620617,0.35,team_b
66621708,0.35,team_b
66621969,0.35,team_b
66622967,0.4,team_b
66622981,0.45,team_a
66623500,0.448043,team_a
66623676,0.35,team_b
66623698,0.35,team_b
66624057,0.35,team_b
66624771,0.35,team_b
66625250,0.35,team_b
66625460,0.45,team_a
66625734,0.45,team_a
66626047,0.45,team_a
66626741,0.35,team_b
66627314,0.45,team_a
66627321,0.35,team_b
66628081,0.45,team_a
66628693,0.45,team_a
66628820,0.35,team_b
66629793,0.35,team_b
66629939,0.4,team_b
66630204,0.35,team_b
66630949,0.45,team_a
66631030,0.35,team_b
66631035,0.45,team_a
66631617,0.35,team_b
66631980,0.35,team_b
66632406,0.45,team_a
66632629,0.45,team_a
66633016,0.45,team_a
66633723,0.35,team_b
66633778,0.45,team_a
66634133,0.35,team_b
66634992,0.35,team_b
66634994,0.45,team_a
66635414,0.45,team_a
66635767,0.448043,team_a
66635986,0.35,team_b
66636527,0.4,team_b
66636741,0.35,team_b
66636912,0.45,team_a
66637350,0.45,team_a
66637682,0.35,team_b
66637923,0.35,team_b
66639261,0.35,team_b
66639292,0.45,team_a
66639532,0.45,team_a
66640457,0.35,team_b
66640498,0.35,team_b
66640980,0.35,team_b
66641718,0.45,team_a
66642306,0.35,team_b
66643611,0.45,team_a
66643907,0.45,team_a
66644554,0.45,team_a
66644853,0.45,team_a
66645092,0.35,team_b
66645770,0.35,team_b
66645870,0.35,team_b
66646228,0.35,team_b
66646391,0.45,team_a
66647087,0.35,team_b
66647265,0.45,team_a
66647591,0.45,team_a
66648797,0.45,team_a
66648902,0.45,team_a
66649145,0.45,team_a
66649381,0.45,team_a
66649845,0.4,team_a
66650486,0.4,team_a
66650888,0.35,team_b
66651214,0.45,team_a
66651227,0.45,team_a
66652157,0.45,team_a
66653581,0.35,team_b
66653616,0.4,team_a
66654007,0.35,team_b
66654116,0.35,team_b
66654497,0.35,team_b
66654535,0.45,team_a
66655055,0.45,team_a
66655238,0.35,team_b
66655356,0.35,team_b
66656244,0.45,team_a
66656664,0.45,team_a
66656775,0.45,team_a
66657249,0.4,team_a
66657293,0.35,team_b
66657897,0.45,team_a
66658293,0.45,team_a
66658907,0.45,team_a
66659727,0.35,team_b
66659872,0.45,team_a
66660343,0.45,team_a
66660590,0.35,team_b
66660622,0.45,team_a
66660851,0.35,team_b
66661631,0.35,team_b
66661884,0.35,team_b
66662482,0.45,team_a
66663110,0.45,team_a
66663451,0.45,team_a
66663477,0.45,team_a
66664651,0.35,team_b
66664710,0.35,team_b
66664833,0.35,team_b
66666295,0.45,team_a
66666302,0.45,team_a
66666404,0.45,team_a
66666816,0.45,team_a
66666899,0.45,team_a
66666983,0.35,team_b
66667271,0.45,team_a
66667524,0.35,team_b
66668249,0.45,team_a
66668375,0.35,team_b
66668712,0.45,team_a
66670060,0.45,team_a
66670574,0.35,team_b
66670656,0.45,team_a
66670684,0.35,team_b
66670685,0.45,team_a
66671706,0.35,team_b
66672235,0.35,team_b
66672468,0.35,team_b
66673401,0.35,team_b
66673911,0.45,team_a
66673995,0.35,team_b
66674466,0.35,team_b
66674612,0.45,team_a
66675943,0.35,team_b
66677147,0.45,team_a
66678043,0.45,team_a
66678299,0.35,team_b
66678896,0.45,team_a
66679430,0.45,team_a
66679803,0.45,team_a
66680296,0.45,team_a
66681297,0.35,team_b
66681539,0.35,team_b
66681700,0.45,team_a
66683108,0.45,team_a
66683170,0.35,team_b
66683320,0.45,team_a
66683382,0.45,team_a
66683790,0.4,team_a
66684010,0.45,team_a
66684019,0.35,team_b
66684894,0.35,team_b
66684961,0.4,team_b
66685488,0.35,team_b
66685945,0.45,team_a
66686191,0.45,team_a
66686543,0.45,team_a
66686840,0.45,team_a
66687755,0.35,team_b
66687789,0.45,team_a
66689098,0.45,team_a
66690706,0.35,team_b
66690969,0.35,team_b
66692074,0.4,team_b
66692170,0.45,team_a
66692274,0.45,team_a
66693213,0.45,team_a
66693312,0.45,team_a
66693756,0.35,team_b
66694363,0.45,team_a
66694416,0.45,team_a
66694634,0.35,team_b
66695141,0.45,team_a
66695325,0.45,team_a
66695865,0.45,team_a
66695946,0.45,team_a
66696966,0.45,team_a
66697051,0.45,team_a
66697584,0.45,team_a
66698666,0.448043,team_a
66698974,0.35,team_b
66699322,0.35,team_b
66699948,0.45,team_a
66700601,0.45,team_a
66701016,0.4,team_a
66701412,0.45,team_a
66702028,0.45,team_a
66703036,0.45,team_a
66703278,0.45,team_a
66703748,0.4,team_b
66704056,0.35,team_b
66704779,0.45,team_a
66704829,0.4,team_b
66705095,0.45,team_a
66705659,0.35,team_b
66705730,0.35,team_b
66706449,0.45,team_a
66707078,0.45,team_a
66707621,0.35,team_b
66707632,0.35,team_b
66708173,0.45,team_a
66708673,0.348478,team_b
66709653,0.4,team_a
66709765,0.45,team_a
66709884,0.45,team_a
66710042,0.45,team_a
66710216,0.45,team_a
66710568,0.45,team_a
66711820,0.45,team_a
66712127,0.45,team_a
66712606,0.45,team_a
66712984,0.35,team_b
66713776,0.45,team_a
66713948,0.35,team_b
66714454,0.45,team_a
66715111,0.35,team_b
66715209,0.45,team_a
66716232,0.45,team_a
66716473,0.35,team_b
66717360,0.45,team_a
66717684,0.416667,team_b
66717736,0.45,team_a
66717929,0.448043,team_a
66718526,0.35,team_b
66718705,0.45,team_a
66719223,0.35,team_b
66719655,0.45,team_a
66720057,0.35,team_b
66720097,0.45,team_a
66720646,0.35,team_b
66721194,0.35,team_b
66721664,0.45,team_a
66722574,0.45,team_a
66723438,0.45,team_a
66723857,0.45,team_a
66724007,0.45,team_a
66724166,0.45,team_a
66724669,0.45,team_a
66725351,0.45,team_a
66725643,0.35,team_b
66726301,0.35,team_b
66727168,0.45,team_a
66728016,0.35,team_b
66728384,0.35,team_b
66728411,0.35,team_b
66729128,0.35,team_b
66729138,0.35,team_b
66730187,0.35,team_b
66730860,0.35,team_b
66731257,0.45,team_a
66731737,0.35,team_b
66732756,0.35,team_b
66733064,0.35,team_b
66733443,0.35,team_b
66733775,0.45,team_a
66734925,0.35,team_b
66734996,0.4,team_b
66735186,0.45,team_a
66736581,0.448043,team_a
66736644,0.45,team_a
66736792,0.35,team_b
66738173,0.45,team_a
66739179,0.45,team_a
66739627,0.45,team_a
66740089,0.35,team_b
66740098,0.45,team_a
66740165,0.45,team_a
66740166,0.35,team_b
66740855,0.35,team_b
66740993,0.35,team_b
66742362,0.45,team_a
66744226,0.35,team_b
66744589,0.45,team_a
66744594,0.35,team_b
66744987,0.45,team_a
66745867,0.35,team_b
66746534,0.45,team_a
66747147,0.35,team_b
66748890,0.348478,team_b
66749036,0.35,team_b
66749464,0.45,team_a
66749801,0.35,team_b
66750079,0.45,team_a
66750626,0.45,team_a
66751050,0.45,team_a
66752811,0.35,team_b
66753104,0.45,team_a
66753203,0.45,team_a
66754151,0.35,team_b
66754765,0.45,team_a
66756122,0.45,team_a
66756167,0.45,team_a
66756891,0.448043,team_a
66757645,0.35,team_b
66758016,0.45,team_a
66758650,0.35,team_b
66759270,0.35,team_b
66760164,0.35,team_b
66760746,0.45,team_a
66761604,0.35,team_b
66762224,0.35,team_b
66762288,0.35,team_b
66762693,0.35,team_b
66763700,0.45,team_a
66764210,0.45,team_a
66764846,0.45,team_a
66766112,0.45,team_a
66767508,0.45,team_a
66768450,0.45,team_a
66768673,0.448043,team_a
66768697,0.35,team_b
66769815,0.45,team_a
66770118,0.45,team_a
66771256,0.45,team_a
66771529,0.45,team_a
66771732,0.45,team_a
66771915,0.35,team_b
66772225,0.45,team_a
66773937,0.35,team_b
66775476,0.45,team_a
66776973,0.45,team_a
66777247,0.45,team_a
66778028,0.4,team_b
66778309,0.45,team_a
66778888,0.35,team_b
66779945,0.45,team_a
66780031,0.348478,team_b
66780359,0.35,team_b
66781517,0.35,team_b
66782239,0.45,team_a
66784366,0.45,team_a
66785418,0.35,team_b
66785548,0.35,team_b
66785839,0.45,team_a
66785846,0.45,team_a
66787733,0.425,team_b
66787890,0.45,team_a
66789051,0.35,team_b
66789614,0.35,team_b
66790115,0.45,team_a
66790489,0.45,team_a
66790541,0.35,team_b
66791206,0.45,team_a
66791567,0.45,team_a
66792013,0.35,team_b
66792687,0.45,team_a
66793305,0.35,team_b
66796183,0.45,team_a
66797088,0.35,team_b
66797192,0.45,team_a
66798363,0.416667,team_a
66798574,0.45,team_a
66798899,0.45,team_a
66799096,0.45,team_a
66799497,0.35,team_b
66800021,0.45,team_a
66800684,0.45,team_a
66801011,0.45,team_a
66802060,0.45,team_a
66803890,0.45,team_a
66804262,0.35,team_b
66805037,0.45,team_a
66806251,0.45,team_a
66806428,0.35,team_b
66806494,0.35,team_b
